720.7000122070312, 213
720.75, 213.00999450683594
720.77001953125, 213.00999450683594
720.7899780273438, 213.00999450683594
720.8300170898438, 213.00999450683594
720.9000244140625, 213.02000427246094
720.9199829101562, 213.00999450683594
720.9199829101562, 213.00999450683594
720.9600219726562, 212.97999572753906
720.969970703125, 212.97999572753906
720.97998046875, 212.97999572753906
721.030029296875, 212.97000122070312
721.0599975585938, 212.97000122070312
721.0700073242188, 212.97000122070312
721.1300048828125, 212.97999572753906
721.1599731445312, 212.97999572753906
721.1799926757812, 212.97999572753906
721.22998046875, 212.97999572753906
721.25, 212.97999572753906
721.25, 212.97999572753906
721.27001953125, 212.97000122070312
721.280029296875, 212.9600067138672
721.2899780273438, 212.9499969482422
721.2999877929688, 212.94000244140625
721.3099975585938, 212.91000366210938
721.3099975585938, 212.88999938964844
721.3099975585938, 212.88999938964844
721.3200073242188, 212.88999938964844
721.3300170898438, 212.8800048828125
721.3800048828125, 212.86000061035156
721.4199829101562, 212.85000610351562
721.4299926757812, 212.83999633789062
721.4500122070312, 212.83999633789062
721.469970703125, 212.8300018310547
721.47998046875, 212.82000732421875
721.489990234375, 212.80999755859375
721.5, 212.80999755859375
721.5, 212.80999755859375
721.5, 212.80999755859375
721.510009765625, 212.80999755859375
721.52001953125, 212.82000732421875
721.530029296875, 212.8300018310547
721.5499877929688, 212.85000610351562
721.6300048828125, 212.92999267578125
721.6699829101562, 212.97999572753906
721.6799926757812, 212.99000549316406
721.6799926757812, 213
721.7000122070312, 213.02999877929688
721.739990234375, 213.1199951171875
721.760009765625, 213.13999938964844
721.760009765625, 213.14999389648438
721.760009765625, 213.14999389648438
721.77001953125, 213.14999389648438
721.77001953125, 213.14999389648438
722.02001953125, 213.17999267578125
722.0900268554688, 213.19000244140625
722.1500244140625, 213.1999969482422
722.2100219726562, 213.1999969482422
722.27001953125, 213.2100067138672
722.3400268554688, 213.22000122070312
722.4099731445312, 213.22000122070312
722.47998046875, 213.22999572753906
722.5399780273438, 213.24000549316406
722.5999755859375, 213.25
722.6699829101562, 213.25
722.7999877929688, 213.27000427246094
722.9000244140625, 213.27999877929688
722.9500122070312, 213.27999877929688
722.9600219726562, 213.2899932861328
723.02001953125, 213.2899932861328
723.030029296875, 213.2899932861328
723.0499877929688, 213.2899932861328
723.0800170898438, 213.27999877929688
723.0900268554688, 213.27999877929688
723.1099853515625, 213.27999877929688
723.1199951171875, 213.27999877929688
723.1599731445312, 213.2899932861328
723.1699829101562, 213.2899932861328
723.1699829101562, 213.3000030517578
723.1799926757812, 213.3300018310547
723.1900024414062, 213.33999633789062
723.1900024414062, 213.35000610351562
723.1799926757812, 213.38999938964844
723.1799926757812, 213.39999389648438
723.1900024414062, 213.41000366210938
723.1900024414062, 213.41000366210938
723.2000122070312, 213.42999267578125
723.2100219726562, 213.42999267578125
723.2100219726562, 213.44000244140625
723.2100219726562, 213.44000244140625
723.2100219726562, 213.4499969482422
723.2100219726562, 213.4600067138672
723.2100219726562, 213.4600067138672
723.219970703125, 213.47000122070312
723.219970703125, 213.47000122070312
723.22998046875, 213.47999572753906
723.22998046875, 213.49000549316406
723.239990234375, 213.49000549316406
723.239990234375, 213.5
723.25, 213.50999450683594
723.25, 213.50999450683594
723.25, 213.52000427246094
723.27001953125, 213.52999877929688
723.27001953125, 213.52999877929688
723.27001953125, 213.52999877929688
723.27001953125, 213.5399932861328
723.27001953125, 213.5399932861328
723.280029296875, 213.5500030517578
723.280029296875, 213.5500030517578
723.280029296875, 213.55999755859375
723.280029296875, 213.55999755859375
723.280029296875, 213.57000732421875
723.280029296875, 213.5800018310547
723.27001953125, 213.5800018310547
723.27001953125, 213.58999633789062
723.27001953125, 213.58999633789062
723.27001953125, 213.60000610351562
723.280029296875, 213.60000610351562
723.280029296875, 213.61000061035156
723.280029296875, 213.61000061035156
723.2899780273438, 213.61000061035156
723.2999877929688, 213.6199951171875
723.3099975585938, 213.6199951171875
723.3099975585938, 213.6199951171875
723.3099975585938, 213.6199951171875
723.3200073242188, 213.6300048828125
723.3200073242188, 213.63999938964844
723.3300170898438, 213.63999938964844
723.3300170898438, 213.64999389648438
723.3300170898438, 213.66000366210938
723.3300170898438, 213.6699981689453
723.3300170898438, 213.6699981689453
723.3300170898438, 213.67999267578125
723.3400268554688, 213.69000244140625
723.3400268554688, 213.6999969482422
723.3400268554688, 213.7100067138672
723.3400268554688, 213.72999572753906
723.3499755859375, 213.7899932861328
723.3499755859375, 213.8000030517578
723.3499755859375, 213.8000030517578
723.3599853515625, 213.80999755859375
723.3599853515625, 213.83999633789062
723.3599853515625, 213.86000061035156
723.3699951171875, 213.86000061035156
723.3699951171875, 213.8800048828125
723.3699951171875, 213.88999938964844
723.3800048828125, 213.89999389648438
723.3900146484375, 213.89999389648438
723.3900146484375, 213.91000366210938
723.3900146484375, 213.91000366210938
723.3900146484375, 213.9199981689453
723.3900146484375, 213.92999267578125
723.4000244140625, 213.92999267578125
723.4000244140625, 213.92999267578125
723.4099731445312, 213.9499969482422
723.4099731445312, 213.9499969482422
723.4199829101562, 213.9499969482422
723.4400024414062, 214
723.4500122070312, 214
723.4500122070312, 214.00999450683594
723.4500122070312, 214.00999450683594
723.4600219726562, 214.00999450683594
723.4600219726562, 214.00999450683594
723.47998046875, 214
723.47998046875, 214
723.489990234375, 214
723.5, 214
723.5, 214
723.52001953125, 214.00999450683594
723.5399780273438, 214.02999877929688
723.6900024414062, 214.10000610351562
724, 214.25
724.02001953125, 214.27000427246094
724.02001953125, 214.27000427246094
724.030029296875, 214.27000427246094
724.030029296875, 214.27000427246094
724.0399780273438, 214.25999450683594
724.1099853515625, 214.24000549316406
724.1599731445312, 214.22000122070312
724.2000122070312, 214.2100067138672
724.239990234375, 214.1999969482422
724.280029296875, 214.19000244140625
724.3300170898438, 214.1699981689453
724.3699951171875, 214.16000366210938
724.4000244140625, 214.14999389648438
724.52001953125, 214.11000061035156
724.6799926757812, 214.05999755859375
724.75, 214.0399932861328
724.8300170898438, 214.02000427246094
724.9199829101562, 213.99000549316406
724.989990234375, 213.97000122070312
726.0499877929688, 213.63999938964844
726.1599731445312, 213.61000061035156
726.5499877929688, 213.5
726.6199951171875, 213.47999572753906
726.6300048828125, 213.47999572753906
726.6500244140625, 213.47000122070312
726.6799926757812, 213.4600067138672
726.6799926757812, 213.4499969482422
726.7000122070312, 213.44000244140625
726.7000122070312, 213.44000244140625
726.7100219726562, 213.44000244140625
726.7100219726562, 213.42999267578125
726.719970703125, 213.42999267578125
726.719970703125, 213.42999267578125
726.75, 213.44000244140625
726.780029296875, 213.4499969482422
726.8099975585938, 213.4499969482422
726.8200073242188, 213.4600067138672
726.8300170898438, 213.4600067138672
726.8300170898438, 213.4600067138672
726.8400268554688, 213.47000122070312
726.8400268554688, 213.47000122070312
726.8400268554688, 213.47999572753906
726.8400268554688, 213.47999572753906
726.8499755859375, 213.5
726.8499755859375, 213.50999450683594
726.8499755859375, 213.50999450683594
726.8499755859375, 213.50999450683594
726.8599853515625, 213.52000427246094
726.8699951171875, 213.52000427246094
726.8800048828125, 213.52000427246094
726.8800048828125, 213.52000427246094
727.030029296875, 213.44000244140625
727.0399780273438, 213.4199981689453
727.1300048828125, 213.3300018310547
727.1300048828125, 213.32000732421875
727.1400146484375, 213.3300018310547
727.1400146484375, 213.3300018310547
727.1500244140625, 213.33999633789062
727.1699829101562, 213.36000061035156
727.1799926757812, 213.3699951171875
727.25, 213.41000366210938
727.27001953125, 213.4199981689453
727.280029296875, 213.42999267578125
727.2999877929688, 213.42999267578125
727.3300170898438, 213.4199981689453
727.7899780273438, 213.36000061035156
727.8099975585938, 213.36000061035156
727.8099975585938, 213.35000610351562
727.8699951171875, 213.22999572753906
727.8800048828125, 213.2100067138672
727.8900146484375, 213.1999969482422
727.9099731445312, 213.17999267578125
727.9299926757812, 213.1699981689453
728.030029296875, 213.1300048828125
728.0399780273438, 213.1199951171875
728.0399780273438, 213.11000061035156
728.0499877929688, 213.10000610351562
728.0499877929688, 213.08999633789062
728.02001953125, 212.47000122070312
728, 211.97000122070312
727.989990234375, 211.7100067138672
727.97998046875, 211.60000610351562
727.97998046875, 211.52999877929688
727.97998046875, 211.52000427246094
728, 211.4600067138672
728.0700073242188, 211.24000549316406
728.0700073242188, 211.22999572753906
728.0900268554688, 211.1999969482422
728.239990234375, 210.94000244140625
728.25, 210.92999267578125
728.2899780273438, 210.88999938964844
728.3499755859375, 210.80999755859375
728.3599853515625, 210.7899932861328
728.4000244140625, 210.7100067138672
728.469970703125, 210.58999633789062
728.6699829101562, 210.24000549316406
728.77001953125, 210.0500030517578
728.780029296875, 210.02999877929688
728.8400268554688, 209.97000122070312
728.8800048828125, 209.92999267578125
728.9400024414062, 209.8699951171875
728.9600219726562, 209.86000061035156
728.969970703125, 209.83999633789062
728.969970703125, 209.8300018310547
728.97998046875, 209.8300018310547
729.0700073242188, 209.77999877929688
729.0900268554688, 209.77000427246094
729.0999755859375, 209.75999450683594
729.4400024414062, 209.36000061035156
729.5800170898438, 209.1999969482422
729.8200073242188, 208.92999267578125
729.97998046875, 208.72999572753906
730, 208.72000122070312
730.0599975585938, 208.6999969482422
730.0800170898438, 208.69000244140625
730.0999755859375, 208.67999267578125
730.1500244140625, 208.6199951171875
730.1599731445312, 208.61000061035156
730.2100219726562, 208.60000610351562
730.22998046875, 208.60000610351562
730.3499755859375, 208.6300048828125
730.3699951171875, 208.6199951171875
730.4099731445312, 208.61000061035156
730.4400024414062, 208.60000610351562
730.469970703125, 208.61000061035156
730.5399780273438, 208.61000061035156
730.5599975585938, 208.60000610351562
730.5999755859375, 208.5800018310547
730.6199951171875, 208.57000732421875
730.6300048828125, 208.57000732421875
730.6799926757812, 208.57000732421875
730.6900024414062, 208.57000732421875
730.72998046875, 208.5399932861328
730.75, 208.52999877929688
730.7899780273438, 208.52000427246094
730.8200073242188, 208.5
730.8699951171875, 208.47999572753906
730.8900146484375, 208.4600067138672
730.9099731445312, 208.44000244140625
730.9299926757812, 208.41000366210938
730.9500122070312, 208.39999389648438
730.969970703125, 208.38999938964844
730.97998046875, 208.38999938964844
730.989990234375, 208.3800048828125
731, 208.3800048828125
731.0599975585938, 208.3699951171875
731.0700073242188, 208.3699951171875
731.0900268554688, 208.3699951171875
731.0900268554688, 208.3699951171875
731.1199951171875, 208.3800048828125
731.1599731445312, 208.3800048828125
731.3300170898438, 208.38999938964844
731.3599853515625, 208.38999938964844
731.3900146484375, 208.3800048828125
731.4299926757812, 208.3699951171875
731.530029296875, 208.33999633789062
731.5499877929688, 208.3300018310547
731.5599975585938, 208.3300018310547
731.5900268554688, 208.3300018310547
731.6199951171875, 208.33999633789062
731.6400146484375, 208.3300018310547
731.6699829101562, 208.3300018310547
732.010009765625, 208.25
732.0599975585938, 208.22999572753906
732.219970703125, 208.08999633789062
732.239990234375, 208.0500030517578
732.4000244140625, 207.94000244140625
732.4400024414062, 207.9199981689453
732.4500122070312, 207.9199981689453
732.489990234375, 207.9199981689453
732.52001953125, 207.91000366210938
732.5499877929688, 207.89999389648438
732.780029296875, 207.8000030517578
732.8099975585938, 207.7899932861328
732.8300170898438, 207.77999877929688
733.02001953125, 207.72999572753906
733.030029296875, 207.72999572753906
733.1199951171875, 207.72999572753906
733.1300048828125, 207.74000549316406
733.1400146484375, 207.74000549316406
733.1699829101562, 207.75999450683594
733.1799926757812, 207.75999450683594
733.2000122070312, 207.8000030517578
733.219970703125, 207.8699951171875
733.22998046875, 207.8800048828125
733.239990234375, 207.88999938964844
733.2999877929688, 207.9499969482422
733.2999877929688, 207.9499969482422
733.3400268554688, 207.9600067138672
733.3499755859375, 207.9600067138672
733.3499755859375, 207.9600067138672
733.3499755859375, 207.9600067138672
733.3599853515625, 207.9600067138672
733.3599853515625, 207.97999572753906
733.3599853515625, 207.99000549316406
733.3900146484375, 208
733.3900146484375, 208.00999450683594
733.4199829101562, 208.02999877929688
733.4299926757812, 208.02999877929688
733.4299926757812, 208.02999877929688
733.4199829101562, 208.0500030517578
733.4199829101562, 208.0500030517578
733.4199829101562, 208.05999755859375
733.4199829101562, 208.07000732421875
733.4400024414062, 208.10000610351562
733.4400024414062, 208.1199951171875
733.4500122070312, 208.13999938964844
733.4600219726562, 208.14999389648438
733.4600219726562, 208.14999389648438
733.489990234375, 208.1199951171875
733.5, 208.1199951171875
733.5, 208.1199951171875
733.52001953125, 208.14999389648438
733.5399780273438, 208.17999267578125
733.5599975585938, 208.22000122070312
733.5700073242188, 208.24000549316406
733.5999755859375, 208.27000427246094
733.6400146484375, 208.2899932861328
733.6900024414062, 208.30999755859375
733.7999877929688, 208.35000610351562
